代码,名称,时间,价格,成交量,前一笔价格,类型
sz000157,中联重科,14:25:35,10.30,100000,10.30,买盘
sz000157,中联重科,14:22:45,10.30,98984,10.30,买盘
sz000157,中联重科,14:21:15,10.30,113520,10.30,买盘
sz000157,中联重科,14:19:45,10.31,46248,10.30,买盘
sz000157,中联重科,14:18:10,10.30,143200,10.30,买盘
sz000157,中联重科,14:16:30,10.29,68000,10.30,卖盘
sz000157,中联重科,14:16:25,10.29,42044,10.29,卖盘
sz000157,中联重科,14:13:35,10.28,48856,10.29,卖盘
sz000157,中联重科,14:13:20,10.28,44152,10.28,卖盘
sz000157,中联重科,14:13:15,10.28,48108,10.28,卖盘
sz000157,中联重科,14:13:05,10.28,68800,10.29,卖盘
sz000157,中联重科,14:12:35,10.28,45052,10.28,卖盘
sz000157,中联重科,14:12:00,10.30,40900,10.30,买盘
sz000157,中联重科,14:11:45,10.30,108048,10.30,卖盘
sz000157,中联重科,14:11:45,10.30,66192,10.30,卖盘
sz000157,中联重科,14:11:30,10.30,55072,10.30,卖盘
sz000157,中联重科,14:11:25,10.30,108300,10.30,卖盘
sz000157,中联重科,14:11:15,10.30,205100,10.31,卖盘
sz000157,中联重科,14:11:10,10.30,268800,10.30,卖盘
sz000157,中联重科,14:02:45,10.33,60538,10.32,买盘
sz000157,中联重科,13:53:45,10.34,165860,10.34,卖盘
sz000157,中联重科,13:52:06,10.35,42554,10.34,买盘
sz000157,中联重科,13:50:31,10.36,204756,10.35,买盘
sz000157,中联重科,13:45:26,10.35,46984,10.35,卖盘
sz000157,中联重科,13:45:21,10.35,93508,10.35,卖盘
sz000157,中联重科,13:43:10,10.37,47640,10.37,卖盘
sz000157,中联重科,13:40:55,10.36,76900,10.36,买盘
sz000157,中联重科,13:40:20,10.35,84656,10.34,买盘
sz000157,中联重科,13:40:05,10.34,61156,10.35,卖盘
sz000157,中联重科,13:39:20,10.33,115200,10.34,卖盘
sz000157,中联重科,13:36:05,10.33,57882,10.33,卖盘
sz000157,中联重科,13:13:30,10.35,44600,10.34,买盘
sz000157,中联重科,13:01:55,10.35,47424,10.35,买盘
sz000157,中联重科,13:00:11,10.34,167700,10.33,买盘
sz000157,中联重科,11:22:06,10.32,54280,10.32,卖盘
sz000157,中联重科,11:20:26,10.33,52600,10.34,卖盘
sz000157,中联重科,11:16:26,10.31,100400,10.32,卖盘
sz000157,中联重科,11:09:46,10.28,82248,10.29,卖盘
sz000157,中联重科,11:09:31,10.30,46700,10.30,买盘
sz000157,中联重科,11:06:41,10.30,51700,10.31,卖盘
sz000157,中联重科,11:00:26,10.30,45256,10.30,买盘
sz000157,中联重科,11:00:11,10.30,115500,10.30,买盘
sz000157,中联重科,10:59:46,10.30,67800,10.29,买盘
sz000157,中联重科,10:57:56,10.30,45500,10.30,买盘
sz000157,中联重科,10:54:21,10.30,822004,10.24,买盘
sz000157,中联重科,10:53:01,10.25,109596,10.24,中性盘
sz000157,中联重科,10:52:56,10.24,74900,10.24,卖盘
sz000157,中联重科,10:52:46,10.24,120800,10.24,卖盘
sz000157,中联重科,10:51:16,10.26,112300,10.26,买盘
sz000157,中联重科,10:50:56,10.25,113764,10.25,卖盘
sz000157,中联重科,10:49:16,10.27,42344,10.26,买盘
sz000157,中联重科,10:47:46,10.26,61632,10.27,卖盘
sz000157,中联重科,10:46:46,10.28,145316,10.29,卖盘
sz000157,中联重科,10:45:21,10.29,51000,10.29,卖盘
sz000157,中联重科,10:44:36,10.28,104908,10.28,卖盘
sz000157,中联重科,10:43:01,10.27,68900,10.27,买盘
sz000157,中联重科,10:42:51,10.27,41702,10.27,买盘
sz000157,中联重科,10:42:36,10.25,57520,10.25,卖盘
sz000157,中联重科,10:42:26,10.25,118500,10.25,卖盘
sz000157,中联重科,10:42:16,10.26,60500,10.25,买盘
sz000157,中联重科,10:42:01,10.26,54600,10.25,买盘
sz000157,中联重科,10:41:51,10.25,42400,10.25,卖盘
sz000157,中联重科,10:41:01,10.25,50204,10.25,卖盘
sz000157,中联重科,10:40:41,10.25,57940,10.25,卖盘
sz000157,中联重科,10:40:36,10.25,191456,10.26,卖盘
sz000157,中联重科,10:40:26,10.25,44300,10.26,卖盘
sz000157,中联重科,10:39:31,10.26,117136,10.26,卖盘
sz000157,中联重科,10:39:26,10.26,52700,10.26,卖盘
sz000157,中联重科,10:38:46,10.26,118644,10.28,卖盘
sz000157,中联重科,10:37:56,10.26,302236,10.28,卖盘
sz000157,中联重科,10:37:16,10.28,52622,10.30,卖盘
sz000157,中联重科,10:37:01,10.29,63440,10.29,卖盘
sz000157,中联重科,10:36:16,10.30,108834,10.30,卖盘
sz000157,中联重科,10:36:01,10.30,96434,10.30,卖盘
sz000157,中联重科,10:35:46,10.30,54712,10.31,卖盘
sz000157,中联重科,10:35:06,10.31,52784,10.31,卖盘
sz000157,中联重科,10:31:46,10.31,77604,10.32,卖盘
sz000157,中联重科,10:24:36,10.31,42454,10.31,买盘
sz000157,中联重科,10:23:16,10.30,59590,10.30,卖盘
sz000157,中联重科,10:22:11,10.30,60050,10.30,卖盘
sz000157,中联重科,10:20:46,10.30,202000,10.31,卖盘
sz000157,中联重科,10:20:16,10.31,79884,10.32,卖盘
sz000157,中联重科,10:19:46,10.31,44508,10.31,卖盘
sz000157,中联重科,10:18:51,10.31,60500,10.32,卖盘
sz000157,中联重科,10:18:36,10.30,44658,10.31,卖盘
sz000157,中联重科,10:17:21,10.30,40500,10.30,买盘
sz000157,中联重科,10:17:16,10.30,44400,10.30,买盘
sz000157,中联重科,10:17:06,10.30,41800,10.30,买盘
sz000157,中联重科,10:16:46,10.30,330655,10.33,卖盘
sz000157,中联重科,10:16:31,10.33,1007000,10.33,卖盘
sz000157,中联重科,10:16:01,10.33,66100,10.33,买盘
sz000157,中联重科,10:15:36,10.33,104000,10.33,买盘
sz000157,中联重科,10:15:26,10.33,46200,10.33,买盘
sz000157,中联重科,10:15:21,10.33,392683,10.35,卖盘
sz000157,中联重科,10:13:56,10.35,81800,10.35,买盘
sz000157,中联重科,10:13:06,10.35,68135,10.35,卖盘
sz000157,中联重科,10:12:01,10.35,204500,10.36,卖盘
sz000157,中联重科,10:09:16,10.38,46008,10.37,买盘
sz000157,中联重科,10:09:01,10.37,44600,10.38,卖盘
sz000157,中联重科,10:07:46,10.39,61800,10.39,买盘
sz000157,中联重科,10:07:26,10.38,94156,10.37,买盘
sz000157,中联重科,10:05:26,10.36,59375,10.34,买盘
sz000157,中联重科,10:05:21,10.34,190000,10.35,卖盘
sz000157,中联重科,10:05:06,10.35,47100,10.34,买盘
sz000157,中联重科,10:04:46,10.34,76308,10.34,买盘
sz000157,中联重科,10:03:51,10.33,42600,10.34,卖盘
sz000157,中联重科,10:03:46,10.34,46000,10.34,买盘
sz000157,中联重科,10:03:06,10.35,147900,10.35,卖盘
sz000157,中联重科,10:02:46,10.36,46401,10.36,卖盘
sz000157,中联重科,10:01:16,10.38,63100,10.38,卖盘
sz000157,中联重科,10:00:26,10.38,43550,10.38,卖盘
sz000157,中联重科,09:59:11,10.38,100300,10.39,卖盘
sz000157,中联重科,09:54:46,10.39,105362,10.38,买盘
sz000157,中联重科,09:53:21,10.40,68350,10.40,买盘
sz000157,中联重科,09:52:11,10.40,118708,10.40,买盘
sz000157,中联重科,09:50:46,10.41,46800,10.40,买盘
sz000157,中联重科,09:49:06,10.39,63304,10.39,卖盘
sz000157,中联重科,09:48:16,10.38,42185,10.37,买盘
sz000157,中联重科,09:46:31,10.33,53410,10.32,买盘
sz000157,中联重科,09:46:26,10.32,45300,10.33,卖盘
sz000157,中联重科,09:46:01,10.32,40200,10.33,卖盘
sz000157,中联重科,09:45:56,10.33,46300,10.32,买盘
sz000157,中联重科,09:45:41,10.30,85154,10.32,卖盘
sz000157,中联重科,09:45:16,10.31,41600,10.31,卖盘
sz000157,中联重科,09:45:01,10.31,59250,10.30,买盘
sz000157,中联重科,09:44:31,10.31,79611,10.30,买盘
sz000157,中联重科,09:44:11,10.30,41300,10.29,买盘
sz000157,中联重科,09:43:56,10.31,42600,10.30,买盘
sz000157,中联重科,09:43:46,10.31,40700,10.30,买盘
sz000157,中联重科,09:43:41,10.30,48050,10.31,卖盘
sz000157,中联重科,09:43:36,10.31,107054,10.31,买盘
sz000157,中联重科,09:41:21,10.37,93700,10.37,买盘
sz000157,中联重科,09:40:51,10.38,43599,10.38,卖盘
sz000157,中联重科,09:40:46,10.38,125900,10.40,卖盘
sz000157,中联重科,09:40:36,10.40,182301,10.39,买盘
sz000157,中联重科,09:40:21,10.39,84541,10.40,卖盘
sz000157,中联重科,09:39:46,10.40,758370,10.44,卖盘
sz000157,中联重科,09:39:06,10.44,40813,10.44,买盘
sz000157,中联重科,09:38:56,10.43,43500,10.44,卖盘
sz000157,中联重科,09:37:46,10.43,96300,10.43,买盘
sz000157,中联重科,09:37:16,10.42,41314,10.44,卖盘
sz000157,中联重科,09:37:01,10.43,119100,10.42,买盘
sz000157,中联重科,09:36:51,10.42,55950,10.43,卖盘
sz000157,中联重科,09:35:11,10.43,43084,10.44,卖盘
sz000157,中联重科,09:34:56,10.44,129100,10.44,买盘
sz000157,中联重科,09:33:51,10.46,46954,10.44,买盘
sz000157,中联重科,09:32:51,10.48,104473,10.49,卖盘
sz000157,中联重科,09:32:36,10.48,44500,10.50,卖盘
sz000157,中联重科,09:32:21,10.52,54100,10.50,买盘
sz000157,中联重科,09:32:01,10.52,79992,10.52,买盘
sz000157,中联重科,09:31:26,10.50,78100,10.49,买盘
sz000157,中联重科,09:31:16,10.49,50900,10.49,卖盘
sz000157,中联重科,09:31:11,10.49,132800,10.48,买盘
sz000157,中联重科,09:31:01,10.50,107100,10.45,买盘
sz000157,中联重科,09:30:51,10.47,42800,10.45,买盘
sz000157,中联重科,09:30:46,10.45,60800,10.45,买盘
sz000157,中联重科,09:30:06,10.41,201804,10.39,买盘
sz000157,中联重科,09:25:01,10.39,130709,0.00,中性盘
